id	title	context	triplets
1181	Finnish startup ReceiptHero raises €2 million seed round to scale digital receipts into new markets	ReceiptHero, the Finnish fintech that has built an open ecosystem for banks and merchants to power itemised digital receipts, has raised €2 million in seed funding. The round is led by Finnish venture capital firm Lifeline Ventures (which has previously backed the likes of Wolt, Supercell, Varjo and Oura, to name a few), with participation from new investor Superhero Capital, and Sweden’s Vidici Venture. Founded in late 2018 after their previous startup, eTasku (the Expensify of Finland, which was acquired by Accountor Group), the team was not finished digitalizing the receipt handling process and started to build what is today a fully end-to-end platform for transmitting digital receipts from merchants to customers banking or account apps. ‘In times of contactless interaction and digital payment methods, we still receive a paper receipt at the point of sale. We need to stop this madness!’ ReceiptHero’s co-founder and CEO, Joel Ojala.	<triplet> ReceiptHero <sub> €2 million <obj> RECEIVES  <triplet> Lifeline Ventures <sub> €2 million <obj> INVESTS  <triplet> Superhero Capital <sub> €2 million <obj> INVESTS  <triplet> Vidici Venture <sub> €2 million <obj> INVESTS  <triplet> ReceiptHero <sub> €2 million <obj> RECEIVES 
2903	London-based AI fashion stylist Intelistyle raises over €500K in seed funding	Whether they are online or at their favorite brick-and-mortar store, many customers are looking for fashion advice when they go clothes shopping. London-based Intelistyle‘s AI-based styling solution allows fashion retailers to create personalised outfit recommendations for customers using its app or web platform. The startup has just raised €534K in a seed round led by Metavallon VC. Intelistyle offers a complete styling experience – clothes and outfits are tailored not only to different occasions and weather, but also to the user’s style, body type, colours and the latest fashion trends. Retailers benefit from an increase in average order value and conversion, while engaging with users across channels with an efficient and personal way to buy fashion. Since launching the company in December 2017, Intelistyle co-founders Kostas Koukoravas and Michael Michelis have been using their experience in machine learning, big data and consumer products to address the growing fashion e-commerce market, worth $481 billion in 2018 and expected to rise to $713 billion by 2022.	<triplet> Metavallon VC <sub> €534K <obj> INVESTS  <triplet> Intelistyle‘s <sub> €534K <obj> RECEIVES 
2935	Hamburg: Event Inc raises 7-digit seed round and appoints Lamudi’s Paul Philipp Hermann as Co-CEO	Event Inc, Germany’s market leading platform for event locations and conference facilities just closed a 7-sigit seed funding roung with several Hamburg-based business angels. The founder and CEO Janna Schmidt-Holtz appoints Paul Philipp Hermann as Co-CEO. Event Inc is headquartered in Hamburg and was founded in 2014. The fully self-funded company has shown strong traction ever since with more than 100% growth every year since the beginning. The platform offers event locations an efficient marketing channel and assists them in attracting new clients to their venue. Companies use the platform to organize their internal and external events, such as team events, christmas parties, conferences and meetings. The 70 people strong team assists locations as well as companies in finding the perfect client or venue. In 2018 Event Inc is expected to generate several million in revenues and handle a multiple of that in event budgets. With the fresh capital from this seed round, the company plans to strengthen its market leadership position in DACH and expand internationally. The newly appointed Co-CEO Paul Philipp Hermann has previously founded Lamudi, Rocket Internets real estate platform for emerging markets. Together with Janna he will take Event Inc to the next level and leverage his experiences in the internationalization of online marketplaces.	<triplet> Event Inc <sub> 7-sigitseedfunding <obj> RECEIVES  <triplet> business angels <sub> 7-sigitseedfunding <obj> INVESTS 
1975	Scottish Elasmogen raises €2.3 million to beat cancer based on protein found in sharks	Aberdeen-based biotech startup Elasmogen has announced it has secured follow-on equity investment from Deepbridge Capital totalling €2.3 million, taking Deepbridge’s total investment in Elasmogen to €3.67 million. Elasmogen, founded 2016, hopes to destroy hard to treat cancers from inside. The startup is developing new medicines based on the discovery of certain antibody-like molecules found in sharks, called VNARS, which are antibody-like proteins. Using the latest genetic engineering techniques, and taking advantage of 400 million years of evolution, Elasmogen has created drug libraries of more than 100 billion unique soloMERs, from which new drug leads can be isolated. The soloMERs’ small size, highly stable nature and simple structure makes them ideal for delivering more effective treatments for diseases such as rheumatoid arthritis and cancer.	<triplet> Elasmogen <sub> €3.67 million <obj> RECEIVES  <triplet> Deepbridge Capital <sub> €3.67 million <obj> INVESTS 
1848	London-based XYZ Reality raises €5.7 million to transform construction with augmented reality	XYZ Reality, the UK startup we featured on our list of European startups shaping the future of the construction industry, has today announced the closing of an approximate €5.7 million Series A round, led by Amadeus Capital Partners and Hoxton Ventures, with participation from Adara Ventures and J Coffey Construction. Named a top five Construction Technology Firm by Techworld and the winner of Innovate UK 2018 & 2019 grants, XYZ Reality is aims at revolutionising construction with its vision of building from holograms. The company has developed the world’s first Engineering Grade Augmented Reality device, HoloSite, that allows construction workers to view Building Information Models on-site to 5 millimeter accuracy. In construction today, buildings are designed in 3D and then converted into 2D drawings. This conversion creates significant inefficiencies with up to 80% of construction works being “out-of-tolerance”. This results in 7-11% of project costs being wasted and in mega-projects, this amounts to an average of €80.3 million.	<triplet> XYZ Reality <sub> €5.7 million <obj> RECEIVES  <triplet> Amadeus Capital Partners <sub> €5.7 million <obj> RECEIVES  <triplet> Hoxton Ventures <sub> €5.7 million <obj> RECEIVES  <triplet> Adara Ventures <sub> €5.7 million <obj> RECEIVES  <triplet> J Coffey Construction <sub> €5.7 million <obj> RECEIVES 
4241	Freespee and its funding-round of 1.1 million Euro	Freespee, a leading European call tracking and pay-per-call solution based in Sweden, just closed its second round of financing of 1.1 million Euro. According to TechCrunch Europe the invested money, wich comes from Finland’s Inventure, will be used to to fuel growth across Europe. Freespee is located in Uppsala (what a funny name) and was founded in 2008 by the entrepreneurs Carl Holmquist and Tobias Lindgren. Nowadays the call tracking service from Freespee is used by classifieds, affiliate and performance marketing publishers and networks to fully monetize their content.	<triplet> Freespee <sub> 1.1 millionEuro <obj> RECEIVES 
1752	Playtomic, Europe’s largest racket sports app, raises €1.7 million	Madrid-based startup Playtomic has announced raising €1.7 million in a round led by GP Bullhound and Optimizer Invest. We have had our eye on Playtomic for a while now, first featuring them in our article10 Madrid startups to watch article, and then reporting their growth milestones a few months ago. Playtomic, founded in 2017, is a booking app for paddle, football and tennis courts. The idea is to enable people to practice sports in a more convenient way, reserving a sports facility in just three clicks on the app. This also keeps sports centres busy and helps improve efficiency and the digitalisation of their facilities. Besides booking, Playtomic can be also used to find other players with similar skill levels and to join a social sports community. It was just in January of this year that Playtomic announced acquiring Playven, a Silicon Valley-based technology company founded by two Finnish entrepreneurs Topias Soininen and Jesse Heikkilä, who aim to build a tennis and paddle courts marketplace app and club management tool. They also just passed 1 million users a few months ago, showing their fast-growing user-base.	<triplet> Playtomic <sub> €1.7 million <obj> RECEIVES  <triplet> GP Bullhound <sub> €1.7 million <obj> INVESTS  <triplet> Optimizer Invest <sub> €1.7 million <obj> INVESTS 
3154	Paris-based cryptoassets security startup Ledger closes €61 million Series B funding round	The cryptocurrency and blockchain security startup Ledger today announced a €61 million Series B round, led by Draper Esprit. The fresh capital will enable the company to scale up its operations as demand for their products keeps increasing. The funding round was led by Draper Esprit, with additional funding from Draper Venture Network funds, including Draper Associates, Draper Dragon and Boost VC, as well as FirstMark Capital, Cathay Innovation, and Korelya Capital. It is one of the largest traditional Series B investments into blockchain and cryptocurrency related technologies to date (excluding ICOs). Existing investors, CapHorn Invest, GDTRE and Digital Currency Group, also participated in the round. Ledger was founded in 2014 by an ambitious team of eight entrepreneurs who saw the potential of blockchain technology to advance the way we live and that security would be the cornerstone of its long term success. The company has been growing at a fast pace since then and now employs 82 people in Paris, San Francisco and Vierzon.	<triplet> Ledger <sub> €61 million <obj> RECEIVES  <triplet> Draper Esprit <sub> €61 million <obj> INVESTS  <triplet> Draper Esprit <sub> €61 million <obj> INVESTS  <triplet> Draper Venture Network funds <sub> €61 million <obj> INVESTS  <triplet> Draper Associates <sub> €61 million <obj> INVESTS  <triplet> Draper Dragon <sub> €61 million <obj> INVESTS  <triplet> Boost VC <sub> €61 million <obj> INVESTS  <triplet> FirstMark Capital <sub> €61 million <obj> INVESTS  <triplet> Cathay Innovation <sub> €61 million <obj> INVESTS  <triplet> Korelya Capital <sub> €61 million <obj> INVESTS  <triplet> CapHorn Invest <sub> €61 million <obj> INVESTS  <triplet> GDTRE <sub> €61 million <obj> INVESTS  <triplet> Digital Currency Group <sub> €61 million <obj> INVESTS 
583	London-based Veremark snaps up €2.3 million for its pre-employment screening service	UK-based Veremark, a global pre-employment screening service that helps companies verify employee credentials, has raised an approx. €2.3 million seed round in follow-on investment from ACF Investors, Triple Point Ventures and SOV Ventures. This brings their total funding to €3.2 million. Launched in late 2019, Veremark provides an automated digital first solution that instantly let us companies, large or small, order a wide range of checks like employment history, academic, criminal and credit records checks anywhere in the world. Despite the pandemic, Veremark has grown more than 800% in the last 12 months, delivering thousands of checks per month to its range of global clients, with more than around€842.3million ARR in monthly sales. The team plans to use this funding to increase its expansion in the pre-employment screening market, and offers both a standalone web platform, as well as an API offering that let us other service providers plug the Veremark’s verification engine into their service and instantly provide pre-employment screening services to their clients.	<triplet> Veremark <sub> €2.3 million <obj> RECEIVES  <triplet> ACF Investors <sub> €2.3 million <obj> INVESTS  <triplet> Triple Point Ventures <sub> €2.3 million <obj> INVESTS  <triplet> SOV Ventures <sub> €2.3 million <obj> INVESTS 
3509	Porto-based knok raises £300k in seed funding to expand with its Uber-style private healthcare platform	The Porto-based startup knok healthcare completed a £300k seed round with London’s Mustard Seed, to expand services in Portugal and other countries. The ‘Uber-style’ private healthcare platform enables patients to access on demand and in person medical support at their place of choice. Knok’s CEO José Bastos, said: “It is a great step towards our goal of providing top quality, personalized and affordable healthcare, whilst also providing a source of additional compensation for junior doctors who are often poorly paid by existing serviceproviders.” Henry Wigan, Mustard Seed’s investment director, stated: “If we have got a compelling investment opportunity in front of us that creates positive social impact, we want in.”	<triplet> knok healthcare <sub> £300k <obj> RECEIVES  <triplet> London ’s Mustard Seed <sub> £300k <obj> INVESTS 
2769	Swiss microfinance startup KiWi raises €2.8 million to give credit to more Mexican entrepreneurs	Thirty-five years after the first microfinance bank was founded in Bangladesh by Mohammad Yunus, 1.7 billion people still lack access to financial services, according to the World Bank. However, this number could significantly decrease in the coming years thanks to the many new solutions which aim to meet the needs of financially excluded populations. Based in Lausanne, KiWi is one of the fintech companies working on this challenge, offering microfinance solutions in Mexico since the startup was founded in 2015. Today, 20,000 micro-entrepreneurs all over Mexico use KiWi’s app to accept electronic payments, get microloans, and manage their sales directly from their phones. KiWi has raised a €2.8 million Series A round to accelerate its growth in Mexico and open new markets in the region. The Swiss venture capital funds Investiere, and Polytech Ventures led the round, along with Swiss impact funds Symbiotics and 1to4 Foundation.	<triplet> KiWi <sub> €2.8 million <obj> RECEIVES  <triplet> Investiere <sub> €2.8 million <obj> INVESTS  <triplet> Polytech Ventures <sub> €2.8 million <obj> INVESTS  <triplet> Symbiotics <sub> €2.8 million <obj> INVESTS  <triplet> 1to4 Foundation <sub> €2.8 million <obj> INVESTS 
2802	French proptech startup illiCopro raises €1.5 million for its condo management platform	Paris-based illiCopro‘s condo management platform allows residents of a property to manage their buildings without going through a professional property manager, promising a reduction in expenses for residents of up to 50%. The startup today announced a funding round of €1.5 million from Samaipata and existing investor Kima Ventures. IlliCopro was started in 2017 by three young graduates who, like many French people, had to deal with difficulties with professional trustees for their buildings – from exorbitant fees to slow response times.	<triplet> IlliCopro <sub> €1.5 million <obj> RECEIVES  <triplet> Samaipata <sub> €1.5 million <obj> INVESTS  <triplet> Kima Ventures <sub> €1.5 million <obj> INVESTS 
2108	London-based workspace provider Techspace raises additional €5.8 million to expand across Europe	Techspace, the flexible workspace provider for scaling technology businesses, today announced an additional €5.8 million investment from the Noé Group. The follow-on round will support the doubling in size of Techspace’s European footprint over the next 12-18 months. Since taking an initial investment in 2016, Techspace has expanded from a single location in Old Street, London to four sites across the city; as well as to the thriving tech ecosystem of Kreuzberg, Berlin with a 4,500 m² building in Moritzplatz. David Bloom, Founding Partner of the Noé Group, commented that “having proven a well-run coworking business can achieve operating profitability from two core clusters, the new funding will mean an expansion of locations served and greater returns to investors.”	<triplet> Techspace <sub> €5.8 million <obj> RECEIVES  <triplet> the Noé Group <sub> €5.8 million <obj> INVESTS 
4202	Kennet Partners invested €16 m in Next Performance	Kennet Partners, the technology growth equity investor has recently announced a €16 million investment in Next Performance, a fast growing online advertising company that specialises in dynamic retargeting. The financing will be used to fund Next Performance’s continued European expansion. Michael Elias, Managing Director at Kennet, and Hillel Zidel, Director at Kennet, will join the Board of Directors of Next Performance. The young Paris based company Next Performance delivers high value retargeting and audience targeting services for brands and large retailers using its proprietary optimization technology. Next Performance’s offering includes dynamic personalized banners, local targeting and massive reach campaigns on multiple business models (CPA, CPC and CPM). Since its establishment in 2008, Next Performance has expanded rapidly – its client base has increased from 11 customers in January 2009 to over 500 in May 2011. The combined retargeting and audience targeting proposition has enabled Next Performance to provide advertisers with a unique solution both to retarget existing customers as well as to acquire new customers. “We have been extremely impressed with the rapid growth of Next Performance, a great example of a founder-led, bootstrapped business. Our investment in Next Performance is the result of our continued focus on the online advertising segment both in Europe and the US”, said Michael Elias, Managing Director at Kennet.	<triplet> Kennet Partners <sub> €16 million <obj> INVESTS  <triplet> Next Performance <sub> €16 million <obj> RECEIVES 
1056	Ukrainian HR-tech startup Hirio raises €330K to automate hiring	Ukrainian HR-tech startup Hirio has announced raising around €330K pre-seed funding on its way to automating hiring, led by Pipedrive unicorn founders. Hirio is on a mission to automate high-volume hiring processes and enable customized applications flow. Founded in February 2020, just at the entrance to the pandemic crisis, byKostya Miska(co-founder and CEO) andArtem Dudinskyi(co-founder and CTO), their current user list includes Ukrainian market ‘big fish’ such as Rozetka, Raketa, and Metro. “We signed our first customers without a single line of code. During the first quarantine months, businesses strived for a quick remote-first hiring approach. That is why we have created a no-code solution that enabled recruiters to set up and run a hiring process within minutes fully on remote. In the beginning, we only had prototypes of the product. Despite this fact, companies were willing to pay for the solution,”saidCEO Kostya Miska.	<triplet> Hirio <sub> €330K <obj> RECEIVES  <triplet> Pipedrive unicorn <sub> €330K <obj> INVESTS 
3504	AI enabled investment assistant Swanest raises €750K	Traditionally, do-it-yourself investing is kind of complex and time-consuming. Not only do investors have to master complicated online brokerage platforms, but they need to answer many questions themselves. For example: What are good investment products, what is a decent asset allocation, how much risk am I talking…? The FinTech startup Swanest applies a customer-centric approach to tackle this complexity. The Swanest team, which is based in Brussels and London, today announced that they received an investment of €750,000 from Philippe Gillion. The funding will be used to evolve the product, accelerate marketing activities and to receive regulatory approval that has been obtained recently. Swanest was founded in late 2014 by four Belgian and Swiss entrepreneurs – Cyril Lequeux (Financial Algorithmics), Nicolas Bindels (Product & Business Development), Silvan Schumacher (Communications) and Youri Tolstoy (IT Systems & Security). The purpose of the company is to build an online investment service to help self-directed investors in building and managing personalised investment portfolios. Besides traditional players from the financial industry, Swanest is competing with a breed of new online investment platforms, so called robo-advisors. However, any bank, investment advisor and robo-advisor promote only model portfolios, that are one-size fits-all investment products. Swanest focuses on investors that value truly personalised investment portfolios that may consist of any stock, ETF or mutual fund.	<triplet> Philippe Gillion <sub> €750,000 <obj> INVESTS  <triplet> Swanest <sub> €750,000 <obj> RECEIVES 
437	Amsterdam-based Amberscript raises €8.65 million to make all audio and video accessible to everyone	Today, Amberscript, the AI speech recognition startup, announced that it has raised €8.65 million to further its mission of making all audio accessible. The Series A funding round was led by Endeit Capital, a leading German-Dutch growth capital firm founded by former executives of the media company Endemol, validating the potential for Amberscript’s technology in the media industry. Amberscript aims to make the power of language accessible to everyone and to bring the world closer together. By combining domain-specific AI speech recognition engines with a ‘human layer’ of transcribers, Amberscript produces subtitles with the highest accuracy in the market, delivered eight times faster than traditional manual methods. This offering is particularly valuable for the many media companies, governments, and educational institutions such as universities, which are legally obligated to make their audio and video content accessible to the deaf and hard of hearing.	<triplet> Amberscript <sub> €8.65 million <obj> RECEIVES  <triplet> Endeit Capital <sub> €8.65 million <obj> INVESTS 
2117	Berlin-based business travel startup Comtravo raises €21 million additional funding to accelerate growth	Comtravo, a Berlin-based platform for business travel bookings, just raised additional €21 million in venture capital. The round is led by Endeit Capital and joined by new investors Deutsche Bank, AER Ticket, the largest seller of air travel tickets in Europe, as well as Jan Valentin, the former Head of Europe at Kayak. The existing investors Project A, Creandum and btov also participated in the funding round. Founded in 2015, Comtravo’s software translates text-based requests like emails into structured data and uses AI technologies to offer the best travel options based on saved preferences and previous booking patterns. Personalized offers can be booked from an email with just one click. Comtravo was founded by Michael Riegel, Jannik Neumann, Marko Schilde and an experienced team of the travel and internet industry. Comtravo now has 110 employees. More than 700 medium-sized businesses in the DACH region use Comtravo. Michael Riegel, founder and CEO of Comtravo, stated: “The German business travel market is huge – €52.5 billion. But it is also very fragmented and shaped by tedious and inefficient processes. With Comtravo, we want to radically simplify the management of business travel. Since founding the company in 2015, we have managed to automate 60% of the processes by using technology, and we enjoy popularity from our customers and the continued support from our investors.”	<triplet> Comtravo <sub> €21 million <obj> RECEIVES  <triplet> Endeit Capital <sub> €21 million <obj> INVESTS  <triplet> Deutsche Bank <sub> €21 million <obj> INVESTS  <triplet> AER Ticket <sub> €21 million <obj> INVESTS  <triplet> Jan Valentin <sub> €21 million <obj> INVESTS  <triplet> Project A <sub> €21 million <obj> INVESTS  <triplet> Creandum <sub> €21 million <obj> INVESTS  <triplet> btov <sub> €21 million <obj> INVESTS 
2689	Paris-based agtech startup Ÿnsect raises €110 million Series C to become world leader in alternative protein production	As global demand for protein rises, Paris-based Ÿnsect is one of the growing number of agtech startups innovating to meet this need, sustainably creating protein by breeding insects, and transforming them into premium protein for fish feed, pet food, and organic plant fertilizers. Founded in 2011, Ÿnsect has raised a €110 million Series C round, representing the largest agtech investment to date outside of the US. The round was led by Astanor Ventures with participation from Bpifrance, Talis Capital, Idinvest Partners, Finasucre and Compagnie du Bois Sauvage, bringing the startup’s total funding to €154 million. Ÿnsect will use the new capital to scale up production by building the world’s biggest insect farm in Amiens Metropole, Northern France, as well as to expand internationally, especially in the North American market. At capacity, Ÿnsect’s largest farm to date will produce around 20,000 tons of protein annually.	<triplet> Ÿnsect <sub> €110 million <obj> RECEIVES  <triplet> Astanor Ventures <sub> €110 million <obj> INVESTS  <triplet> Compagnie du Bois Sauvage <sub> €110 million <obj> INVESTS  <triplet> Finasucre <sub> €110 million <obj> INVESTS  <triplet> Idinvest Partners <sub> €110 million <obj> INVESTS  <triplet> Talis Capital <sub> €110 million <obj> INVESTS  <triplet> Bpifrance <sub> €110 million <obj> INVESTS 
2951	Berlin-based Pitch raises $19 million to build a new platform for content collaboration & presentations	Pitch, a technology startup from Berlin, today announced a $19 million Series A funding round led by Index Ventures and its existing investor BlueYard. Further new investors include Slack Fund, Zoom CEO Eric Yuan, Framer CEO Koen Bok, Elastic Co-Founder Simon Willnauer, Datadog CEO Olivier Pomel, Wunderlist-backer Frank Thelen, and Metalab Founder Andrew Wilkinson. Presentations have defined entire industries, architected how organisations function, how work itself is shaped and how information and knowledge is conveyed throughout markets and societies. They impact the lives and businesses of hundreds of millions of users every day, with billions of hours spent on crafting and delivering presentations. Yet the tools widely used today have remained more-or-less within the same paradigm since many years. The existing tools are sometimes a bit complex, sometimes do not integrate with external data sources and have limited collaboration features. Pitch is here to change that. Started in January 2018 by the founding team behind Wunderlist, the leading to-do app which was acquired by Microsoft in 2015, Pitch is using modern web technologies, data integrations and team-oriented features to empower true collaboration. Pitch aims to make it significantly faster and easier for impactful presentations to be created and shared – both by individuals and teams.	<triplet> Pitch <sub> $19 million <obj> RECEIVES  <triplet> Index Ventures <sub> $19 million <obj> INVESTS  <triplet> BlueYard <sub> $19 million <obj> INVESTS  <triplet> Slack Fund <sub> $19 million <obj> INVESTS  <triplet> Eric Yuan <sub> $19 million <obj> INVESTS  <triplet> Koen Bok <sub> $19 million <obj> INVESTS  <triplet> Simon Willnauer <sub> $19 million <obj> INVESTS  <triplet> Olivier Pomel <sub> $19 million <obj> INVESTS  <triplet> Frank Thelen <sub> $19 million <obj> INVESTS  <triplet> Andrew Wilkinson <sub> $19 million <obj> INVESTS 
2533	Technology for Tourism Accelerator TACC is now accepting applications until June 30th (Sponsored)	TACC, Europe’s first independent startup-accelerator focused on technology for tourism and the leisure industry, launched in Salzburg, Austria, is now accepting applications for the 2nd Batch (September – November 2019). TACC Salzburg, which stands for Tourism ACCelerator, focuses on startups in the tourism industry, broadly defined as anything related to how people spend their leisure time away from home. However, the accelerator has expanded its scope to include startups in other sectors, such as fintech, blockchain, healthcare, or mobility, as long as they have a tourism-related component. The accelerator is funded by a broad alliance of corporate partners in the industry, who benefit from the program by gaining access to new ideas, talents and a multi-layered industry network. The accelerator program will help you to take your startup to the next level. Their experienced accelerator team, a wide network of mentoring tourism experts and over 200 potential investors will work with you on scaling your company. You will be connected to companies from the tourism industry with matching need for your innovation. Corporate/Startup collaboration is the key to a successful market entry or cross-border expansion. At the Next Floor accelerator program in Salzburg all startups receive 12 weeks of professional tourism business training including access to our mentors, investors and a wide range of potential strategic industry partners.	
692	French open-source API management platform Gravitee.io scores €9.3 million in fresh funding	The Lille-based startup Gravitee.io, which gives businesses unprecedented control over their entire API ecosystem, has just raised €9.3 million in funding – co-led by AlbionVC and Oxx. This marks the first venture capital investment in Gravitee.io’s seven-year history. The fresh capital will enable Gravitee.io to continue growing its team across development, sales, and marketing, to enhance support for its community of development teams, accelerate delivery of the Gravitee.io team’s expanded vision for API control and expand further into international markets. With the wild fast-paced digitization, APIs are now ubiquitous. For businesses, keeping track of the complex web of APIs being developed and used, all while having to manage security integrations, is a monumental task. Founded in 2016, Gravitee.io is demonstrably making this task effortless for thousands of projects, with 35,000 global downloads per month driving its 163% year-on-year growth.	<triplet> Gravitee.io <sub> €9.3 million <obj> RECEIVES  <triplet> AlbionVC <sub> €9.3 million <obj> INVESTS  <triplet> Oxx <sub> €9.3 million <obj> INVESTS 
3785	Munich-based Holidu secures € 5 Million in Series A financing to simplify the search for vacation rentals	Well, the following news makes me a little bit proud – since I picked Holidu back in 2014 to be part of the pitch competition of our first EU-Startups Conference. Today, Holidu, the search engine for vacation rentals, has announced the closing of a €5 million Series A financing round for accelerated growth and expansion of the business model. The round was led by EQT ventures, whose partners include Kees Koolen (former CEO of Booking.com) and Lars Jörnow (former VP Mobile at King.com). Other investors include VC funds Venture Stars and Senovo who joined existing angel investors led by Munich-based Australian entrepreneur Chris Hitchen. Holidu compares over 3 million vacation rentals worldwide and helps users save time and money when searching for the ideal accommodation. The search engine scans vacation rental offers from hundreds of websites and uses proprietary image recognition technology to identify the lowest price for each rental. With this capability, Holidu is well-placed to capitalize on a $100 billion global market for holiday homes.	<triplet> Holidu <sub> €5 million <obj> RECEIVES  <triplet> EQT ventures <sub> €5 million <obj> INVESTS  <triplet> Kees Koolen <sub> €5 million <obj> INVESTS  <triplet> Lars Jörnow <sub> €5 million <obj> INVESTS  <triplet> Venture Stars <sub> €5 million <obj> INVESTS  <triplet> Senovo <sub> €5 million <obj> INVESTS  <triplet> Chris Hitchen <sub> €5 million <obj> INVESTS 
1467	London-based Log my Care secures €660K to digitalise social care	Log my Care, the app-based software for managing social care delivery, has secured new early-stage funding from RYSE Asset Management, the digital health and medtech specialist investment firm, bringing its total raised to around €1.1 million. Log my Care was recognised for its social impact in care, a sector that is facing enormous challenges with an ageing population, financial constraints and now the COVID-19 crisis. Founded in 2017, Log my Care’s cloud-based care planning software enables care homes to take all their admin and planning online. Its user base has doubled since the start of the year and the app is in use across hundreds of care services by thousands of carers, who in total have recorded nearly 30 million care logs. In response to the pandemic, the Log my Care team rapidly developed tools to support front-line workers in the social care sector. A real-time COVID-19 symptom tracking tool helps monitor and detect early symptoms, alerting Care Managers and displaying critical information on a simple dashboard. A track-and-trace tool enables users to create clusters of carers and service users that are easier to monitor. If a person starts showing Coronavirus symptoms, it is then easy to identify those most at risk and who need to be isolated and tested.	<triplet> RYSE Asset Management <sub> €1.1 million <obj> INVESTS  <triplet> Log my Care <sub> €1.1 million <obj> RECEIVES 
1258	Portuguese healthtech knokcare nabs €1.7 million seed funding to expand its video consultations service	Portuguese health startup, knokcare, has nabbed €1.7 million seed funding, led by the social impact fund Mustard Seed MAZE, and with the participation of the Social Innovation Fund, the Fascinating Folio of Porto and Ryse Asset Management in London. With the fresh funds, the startup will boost the democratization of access to healthcare through video consultations. Founded in 2015, the Porto-based team’s service has certainly come in handy during the pandemic. knok aims to facilitate access to primary care physicians through the use of an application – and it is proving popular. Today, the knok team serves +1.2 million patients all over the world, in countries such as Brazil, South Africa and Angola, and has landed partnerships with giants like EuropAssistance, AdvanceCare and Medicare, Grupo Lusíadas Saúde and NOS telecommunications, as well as being an accredited service provider to the NHS in the United Kingdom. Currently, the team is preparing to enter the Indian and Italian markets.	<triplet> knokcare <sub> €1.7 million <obj> RECEIVES  <triplet> Mustard Seed MAZE <sub> €1.7 million <obj> INVESTS  <triplet> Social Innovation Fund <sub> €1.7 million <obj> INVESTS  <triplet> Fascinating Folio of Porto <sub> €1.7 million <obj> INVESTS  <triplet> Ryse Asset Management <sub> €1.7 million <obj> INVESTS 
1761	Neuro Event Labs snaps up €3.9 million to commercialise its epilepsy monitoring tech	Finnish startupNeuro Event Labshas announced raising €3.9 million from Hadean Ventures, SHS Capital and Maki.vc. The funds will be used to support the commercial expansion of its lead product Nelli, which is revolutionizing epilepsy treatment with its AI-powered diagnostics, and overall offering more personalized, accurate and scalable diagnostics. Currently, around one-third of epilepsy patients continue to have seizures regardless of treatment, and 30% of diagnosed epilepsy cases are later disproved by newer methods. Neuro Event Labs, founded in 2015, aims to step in with a new solution involving video and sensor monitoring, which makes sure doctors can see what is happening at the precise moment a patient starts to have a seizure, even at night. Jukka Peltola, Medical Director and co-founder of Neuro Event Labs and Professor of Neurology, explains more:“Epilepsy is one of the most common neurological disorders, affecting over 65 million individuals worldwide. To provide optimal treatment, it is crucial to be able to clearly define the type and frequency of seizures, which often occur during the night. However, a current diagnosis of neurological disorders mostly relies on subjective and unreliable data resulting in a high misdiagnosis rate.”	<triplet> startupNeuro Event Labshas <sub> €3.9 million <obj> RECEIVES  <triplet> Hadean Ventures <sub> €3.9 million <obj> INVESTS  <triplet> SHS Capital <sub> €3.9 million <obj> INVESTS  <triplet> Maki.vc <sub> €3.9 million <obj> INVESTS 
1815	Tallinn-based healthtech Viveo raises €2 million to help with Coronavirus ‘social distancing’	Telemedicine startupViveo Healthhas raised €2 million to provide medical help via video bridge, and act as a form of ‘social distancing’. In summary, the service will help control the spread of the coronavirus in the waiting rooms of healthcare institutions. Viveo Health, founded in 2018, began to reduce obstacles on the way to a quick diagnosis and services. Raul Källo, the founder and CEO of Viveo Health, has commented that by moving people away from crowded waiting rooms, it can reduce the spread of the virus, and people with a variety of health problems do not have to put themselves at added risk. This fundraising round brought the company €2 million, and an investment of the same size has been made by the founder of the company before. In this round, a major shareholder in Tallink, Ain Hanschmidt, and a major shareholder of Graanul Invest, Anders Anderson, also joined Viveo Health.	<triplet> Viveo Health <sub> €2 million <obj> RECEIVES  <triplet> Tallink <sub> €2 million <obj> INVESTS  <triplet> Ain Hanschmidt <sub> €2 million <obj> INVESTS  <triplet> Graanul Invest <sub> €2 million <obj> INVESTS  <triplet> Anders Anderson <sub> €2 million <obj> INVESTS 
3846	Sex life app UnderCovers secures six-digit funding and turns into a business	UnderCovers, an app for couples who like to try out new things in bed, just closed their first financing round. The Berlin-based company received a six-digit investment from a group of business angels. The app UnderCovers, which is available as Android and iOs version, enables lovers to discuss their sexual fantasies in a playful and discrete manner. Founders of the project Jan Kroschinski and Stefan Moll said that this is is only the first step. The aim of the app is to turn every couple’s love life into a lasting adventure. The current version of the app has already been downloaded around 250.000 times.	<triplet> UnderCovers <sub> six-digitinvestment <obj> RECEIVES  <triplet> business angels <sub> six-digitinvestment <obj> INVESTS 
