id	title	context	triplets
1917	London-based Yumpingo raises over €9 million to help restaurants gather real-time feedback	UK startupYumpingo, a one-minute instant review platform for restaurants, has raised over €9 million. The foodtech startup will use the funds to launch Yumpingo Pay, a new pay-at-table platform, and expand the company’s sales and operations internationally. Yumpingo, founded in 2015, collects real-time, actionable insights from restaurant guests at unparalleled scale, enabling restaurants to deliver their best food and service, every day. So how does it work? At the end of a meal when the bill is presented, guests are given a one-minute survey on operator-branded hardware or through the diner’s smartphone. From here, data is distilled down into meaningful insights that provide management (both onsite, and on a regional and corporate level) with the visibility to make informed decisions about how best to optimize the guest experience at the menu item, service, site, menu or concept level. This round was backed by Smedvig capital, a London-based VC firm, whose representatives Joe Knowles and Rob Toms will also join the startup’s board. Additionally, investors Keith Taylor (CEO of Equinix), and Mike Ryan (CEO of Bullet Point Network) will be joining the Yumpingo board. Also investing is David Cantu (co-founder of HotSchedules – one of the world’s largest SaaS data platforms in the restaurant industry).	<triplet> Yumpingo <sub> €9 million <obj> RECEIVES  <triplet> Smedvig capital <sub> €9 million <obj> INVESTS  <triplet> Keith Taylor <sub> €9 million <obj> INVESTS  <triplet> Mike Ryan <sub> €9 million <obj> INVESTS  <triplet> David Cantu <sub> €9 million <obj> INVESTS 
2669	London-based cybersecurity startup Tessian raises €37 million in Series B funding led by Sequoia	London-based Tessian, a cybersecurity platform that is helping hundreds of enterprises around the world to radically reduce the chances of human security breaches, has raised €37 million in Series B funding. The round was led by Sequoia, with participation from Latitude and existing investors Balderton Capital and Accel. Tessian’s technology uses machine learning to eliminate the huge security vulnerabilities surrounding enterprise email, including spear phishing and misdirected emails. The platform analyses email data in order to understand the context of human relationships and communication. By knowing what normal email activity looks like, it can automatically detect any anomalies that may imply a security threat. Emails that look like security threats are flagged with warning notifications to employees, which alert them to the specific reason why something looks unusual. Security admins can also be notified in real-time when threats are detected and with information about what action the employee took when issued with the warning. “We have entered the third era of enterprise cybersecurity. In the early days, network security sufficed,” said Tim Sadler, CEO and co-founder of Tessian. “Then cloud apps and mobile devices proliferated, and we adopted endpoint protection. But in spite of these protections, data breaches are at an all-time high. The reason is humans. People are the most important decision makers in the enterprise and process extremely sensitive information on a daily basis, yet they are more vulnerable than ever before. Tessian’s mission is to help organisations protect people processing data using technology that empowers, rather than restricts the way they work.”	<triplet> Tessian <sub> €37 million <obj> RECEIVES  <triplet> Sequoia <sub> €37 million <obj> INVESTS  <triplet> Latitude <sub> €37 million <obj> INVESTS  <triplet> Balderton Capital <sub> €37 million <obj> INVESTS  <triplet> Accel <sub> €37 million <obj> INVESTS 
3835	Berlin-based Labfolder secures seven-digit financing round for growth and international expansion	Labfolder, a digital laboratory notebook software for research, closes a seven-digit growth financing round for further development of the software platform, and expanding marketing and international sales. Together with new investors and partners from the laboratories, labfolder will push development in order to connect researchers and data, as well as to connect equipment, special software and laboratories globally. “The smart in-depth interlinking of data, devices and teams is the next logical step in research”, explains founder and CEO, Simon Bungers. “It allows scientists of all disciplines to document and evaluate research results in a better and quicker way – so they can focus on insights and innovation rather than tiresome paper work and documentation.” Labfolder, which was founded in 2013 (headquartered in Berlin), has the vision to help scientists to focus on their research. It is a documentation and organization tool for laboratory research. Labfolder makes it easier to find data for answers to scientific questions by allowing the interconnection of the whole laboratory environment: data, teams, workflows, devices and material.	<triplet> Labfolder <sub> seven-digit <obj> RECEIVES  <triplet> new investors <sub> seven-digit <obj> INVESTS 
3249	Munich-based SEO software provider Ryte secures €3.1 million for the international expansion	As part of the keynote speech at this year’s Bits & Pretzel Founder Festival, Andreas Bruckschlögl yesterday announced that Senovo, Surplus Invest and pd ventures will be supporting Ryte’s growth with €3.1 million. Ryte (formerly OnPage.org) was previously completely self-financed. Ryte will benefit from extensive international experience in investment, technology and innovation management. Senovo as lead investor brings many years of expertise in building and scaling B2B SaaS companies. Surplus Invest focuses on B2B SaaS and Prop-Tech business models. pd ventures is the corporate venture arm of ‘Mediengruppe Pressedruck’ in Augsburg, which invests primarily in startups with innovative business models. The founders of Ryte, Andreas Bruckschlögl, Marcus Tandler and Niels Dörje commented on the first round of financing: “We are very pleased that we were able to win three very experienced investors. It was important to us to secure a solid financial basis for our targeted growth and at the same time find investors with a great deal of expertise in the successful development of sustainable companies”.	<triplet> Ryte <sub> €3.1 million <obj> RECEIVES  <triplet> Senovo <sub> €3.1 million <obj> INVESTS  <triplet> Surplus Invest <sub> €3.1 million <obj> INVESTS  <triplet> pd ventures <sub> €3.1 million <obj> INVESTS 
1703	Swiss fintech startup Alpian secures €11.5 million Series A funding	Today a new Swiss challenger bank, Alpian, has announced closing a successful Series A funding round worth €11.5 million. The funds will enable Alpian to accelerate its growth and pursue its ambitions to receive a full banking license from the Swiss Financial Market Supervisory Authority (FINMA), launching as a fully licensed digital affluent bank in 2021. Fintech startup Alpian, founded in 2019, aims to create an innovative new banking offering, tailored to the mass affluent population (those with investable assets of between around €90K – 1 million) in Switzerland, worth an estimated €626 billion. Independent market research, which informed Alpian’s core business model, demonstrates how existing retail and private banking providers do not fully address the fundamental needs of this segment. Amongst the affluent demographic, the research found that 40% are looking for a new bank and 70% would be open to using a bank with no branches at all. Alpian’s core offerings will include tailored investment boutique products, secure digital face-to-face access to experienced financial advisors, and simplified, transparent everyday banking services. Through a modernistic digital interface, Alpian will leverage proprietary and disruptive technology to develop scalable, personalised private banking.	<triplet> Alpian <sub> €11.5 million <obj> RECEIVES 
3899	Signal Raises $1.8m To Launch Next Generation Market Intelligence Platform	London-based market intelligence and information discovery platform Signal today announced a seed funding round of $1.8m from top tier investors. The funding, led by Frontline Ventures, will be used to grow Signal’s team of data scientists, and further develop the platform ahead of a global launch. Developed in partnership with world-renowned academics in text analytics, natural language processing and machine learning, Signal processes and analyses text by scouring over 75,000 news outlets, 3.5 million blogs and 100 social networks. Its technology enables any individual or business to access, analyse and monitor real-time information. Signal users receive highly-tailored feeds on the companies, people, topics and trends that are important to them. Signal is challenging large legacy solutions in the media monitoring market – the majority of which came to prominence in the Nineties – including the likes of Precise and Cision.	<triplet> Signal <sub> $1.8m <obj> RECEIVES  <triplet> Frontline Ventures <sub> $1.8m <obj> INVESTS 
1658	London-based Freetrade closes €7.8 million crowdfunding for its investing app	Today UK-based fintech Freetrade, the smart app that makes investing easy for everyone, has defied the COVID-19 lockdown to raise €7.8 million from more than 8,000 people. Working with Crowdcube, the company exceeded its €1.1 million target in just 4:33 minutes from existing shareholders before going on to raise €7.8 million in five days. Freetrade’s fundraise is the largest equity crowdfunding campaign to be completed in the UK this year so far. Freetrade, founded in 2017, is a challenger stockbroker bringing mobile-first, commission-free investing to the UK and Europe. Its mission? To enable ordinary people to grow their savings and benefit from the global economic growth of public companies. In the past 3 years, the startup has already built up 150,000 customers, and grown its team to 60 people. The app allows people to buy stocks like Amazon, Greggs, Tesla, Fevertree, and Apple and can use an ISA to invest up to around €18,000/year in a tax-efficient account. In 2019, the startup raised €13.7 million, including a Series A round via venture capital firm Draper Esprit. In addition, Freetrade now has over 10,000 shareholders following six crowdfunding campaigns with Crowdcube, who have been pivotal in the company’s growth so far.	<triplet> Freetrade <sub> €7.8 million <obj> RECEIVES  <triplet> Freetrade <sub> €1.1 million <obj> RECEIVES  <triplet> Crowdcube <sub> €1.1 million <obj> INVESTS  <triplet> 8,000 people <sub> €7.8 million <obj> INVESTS  <triplet> Draper Esprit <sub> €13.7 million <obj> INVESTS  <triplet> the startup <sub> €13.7 million <obj> RECEIVES  <triplet> Freetrade <sub> €13.7 million <obj> RECEIVES 
4084	Vilnius-based TRAFI raises $500K in seed funding	TRAFI, a startup in the field of journey planning, today announced a seed investment of $500,000 from Practica Capital. In addition, the Lithuanian startup welcomes the former Nokia Maps chief Sylvain Grande to its board of directors. TRAFI now intends to do an aggressive expansion in key markets that had yet to be tapped by leading web mapping services like Google Maps. Since its launch earlier this year in Lithuania, TRAFI’s customer base had reached over 300,000 monthly users. The startup’s platform provides a unique mapping services to customers that provides a combination of public transportation, walking, bicycle and taxi routes. TRAFI co-founder Martynas Gudonavičius is very confident about the future success of his company. In a recent interview, he stated: “Expansion will be very aggressive in 2013/2014 and mainly focused on emerging markets around the world and multi-million population cities for example Sao Paulo, Mexico City, Moscow, etc. There is definitely a huge opportunity to grow in this market, it is actually under-invested, especially in emerging markets where open data is still very rare and Google/Apple are not really well established.”	<triplet> Practica Capital <sub> $500,000 <obj> INVESTS  <triplet> TRAFI <sub> $500,000 <obj> RECEIVES 
3895	London-based brain training app Peak closes $7M Series A Round	Peak, the fast-growing mobile-first brain training company, today announced the closing of a $7 million Series A funding round led by early investors of Spotify Creandum, alongside existing investors DN Capital, London Venture Partners (LVP) and Qualcomm Ventures. As Apple’s App of the Year 2014, Peak appears to emerge as the dominant player in the brain training app sector. Since launch last year, Peak has raised over $10 million. Peak is uniquely designed to provide each user with a profound level of insight into their current state of cognitive function through a large range of fun and challenging games designed to test, track and strengthen cognitive performance.	<triplet> Peak <sub> $7 million <obj> RECEIVES  <triplet> Spotify Creandum <sub> $7 million <obj> INVESTS  <triplet> DN Capital <sub> $7 million <obj> INVESTS  <triplet> London Venture Partners <sub> $7 million <obj> INVESTS  <triplet> Qualcomm Ventures <sub> $7 million <obj> INVESTS 
385	Milan-based Macai bags €2.6 million to launch new digital supermarket	Macai,a Milan-based grocery delivery startup launched earlier this year, has just picked up a €2.6 million pre-seed round. This is the largest ever in the Italian market, and an important milestone for the local and European ecosystem, representing a change in our shopping habits. Defining itself as a“full grocer in the q-commerce space”,the startup envisions a completely digital supermarket – focusing on offers, rather than speed. Macai aims to be able to dispatch up to 7,500 product types to customers in a matter of minutes by having a network of so-called dark stores strategically placed in urban centres. Retail prices and speedy eco-friendly delivery are some of the ingredients of this Italian startup, with a long term mission to reshape the grocery shopping experience.	<triplet> Macai <sub> €2.6 million <obj> RECEIVES 
9	Italian BeSafe Group secures €1.2 million for its insurtech for the travel industry	Italian startup BeSafe Group has just closed €1.2 million to accelerate the development of tech and insurance services for European tourism, holistically combining insurtech with travel tech. The round was jointly underwritten by CDP Venture Capital Sgr, through its Acceleration Fund, and Prana Ventures SICAF. Every traveller has the same fear when booking a trip – what happens if the trip is cancelled? Do they lose money? Hotels and accommodation providers also have the same worries. BeSafe was created precisely to remove this stress, while at the same time providing the accommodation structures with a guarantee of payment, thanks to a rate with cancellation insurance included. The startup’s service as a result increases direct bookings, facilitates advance payments, and offers guests new and unique services.	<triplet> BeSafe Group <sub> €1.2 million <obj> RECEIVES  <triplet> CDP Venture Capital Sgr <sub> €1.2 million <obj> INVESTS  <triplet> Prana Ventures SICAF <sub> €1.2 million <obj> INVESTS 
155	Polish startup Omnipack completes seed round at €7.5 million to build reliable and scalable European fulfilment network	Founded in 2017, Omnipack has ambitions to build Europe’s most reliable and scalable fulfilment network – meeting the demands of a booming e-commerce market. The Polish startup has now completed its seed funding round with a total of €7.5 million following a final €2 million boost as venture debt. Omnipack is supported by business angels and early-stage VC fund SMOK Ventures (investor in unicorns such as Uber and Stripe). Omnipack’s latest round was led by Flashpoint. The Polish startup was founded on the assumption that existing logistics solutions do not match the expectations of the modern e-commerce business, the founders all having their own experience of frustration with the status quo.	<triplet> Omnipack <sub> €7.5 million <obj> RECEIVES  <triplet> Omnipack <sub> €2 million <obj> RECEIVES  <triplet> SMOK Ventures <sub> €7.5 million <obj> INVESTS  <triplet> Flashpoint <sub> €7.5 million <obj> INVESTS 
785	UK-based Avida Global, a medicinal cannabis oils startup, raises €1.2 million via Seedrs equity crowdfunding campaign	Avida Global, a British producer of high-quality medicinal cannabis oils, has raised more than €1 million through its equity crowdfunding campaign on Seedrs, exceeding its target within just four days of going public. Based on a pre-money valuation of around 18 million, Avida Global has currently secured around €1.2 million from 307 investors. This is Avida Global’s first crowdfunding campaign having already raised more than €7 million to date. Funds from this latest raise will go towards completing a facility in Colombia, business development and working towards EU-GMP certification. Founded in 2018, Avida Global has spent the last two and a half years obtaining the licences required to cultivate cannabis in North-East Colombia and build a state-of-the art production facility in La Jagua de Ibirico, Cesar, a region which boasts optimum growing advantages due to its equatorial climate and long tradition in horticulture. Drawing on the expertise of its team of scientists and agronomists, Avida Global has perfected its cultivation and production processes to ensure the highest quality and consistency of its oils.	<triplet> crowdfunding campaign <sub> €7 million <obj> INVESTS  <triplet> Avida Global <sub> €7 million <obj> RECEIVES 
1016	Paris-based sustainable fashion company Vestiaire Collective achieves unicorn status with a new €178 million round	Today Vestiaire Collective, a second-hand fashion scaleup, announces the completion of a new €178 million financing round and its new unicorn status, backed by global French luxury group Kering (KER.PA) and US investment firm Tiger Global Management. Existing shareholders also re-invested in this round, including Vestiaire Collective’s CEO, Max Bittner, Bpifrance (Large Venture), Condé Nast, the Eurazeo Group (Eurazeo Growth and Idinvest Venture) (RF.PA), certain funds managed by Fidelity International, Korelya Capital (backed by NAVER) (KRX: 035420), Luxury Tech Fund (LTF & Cuir Invest) and Vitruvian Partners. The pre-owned fashion sector has experienced rapid growth over the last three years with a further acceleration during the pandemic. This has been predominantly driven by younger consumers’ increased focus on sustainability and a growing trend for social shopping and online communities. The scaleup states that the amount of secondhand pieces in people’s closets is predicted to grow from 21% in 2021 to 27% in 2023 with the value of the secondhand sector forecasted to be worth over $60 billion by 2025. Maximilian Bittner, Vestiaire Collective’s CEO commented on the funding round: “This latest round of investment confirms the incredible trajectory of Vestiaire Collective, founded during the 2008 crisis, the model has clearly demonstrated its ability to continue to thrive during challenging conditions. The resale sector as a whole is experiencing rapid growth, especially amongst Millennial and Gen Z consumers, which will come to shape the retail landscape of the future. We are incredibly excited to welcome Kering and Tiger Global Management, both of which will be instrumental in our mission to build a more sustainable fashion industry and further grow our incredible global community”.	<triplet> Vestiaire Collective <sub> €178 million <obj> RECEIVES  <triplet> Tiger Global Management <sub> €178 million <obj> INVESTS  <triplet> Max Bittner <sub> €178 million <obj> INVESTS  <triplet> Bpifrance ( Large Venture ) <sub> €178 million <obj> INVESTS  <triplet> Condé Nast <sub> €178 million <obj> INVESTS  <triplet> Eurazeo Group ( Eurazeo Growth and Idinvest Venture ) <sub> €178 million <obj> INVESTS  <triplet> Fidelity International <sub> €178 million <obj> INVESTS  <triplet> LTF&CuirInvest <sub> €178 million <obj> INVESTS  <triplet> Vitruvian Partners <sub> €178 million <obj> INVESTS  <triplet> NAVER <sub> €178 million <obj> INVESTS  <triplet> Kering <sub> €178 million <obj> INVESTS 
3610	Blog and influencer marketing startup blogfoster secures seven-digit investment	blogfoster, the Berlin-based startup for blog and influencer marketing, secured a seven-digit follow on investment by yabeo Capital and all previous investors, including VC Fund Technology and Axel Springer Plug and Play. Founded in 2013, blogfoster gives advertisers access to a pool of thousands of bloggers and helps them place their products and brands within the sphere of relevant target groups. Advertisers are sorted by topic and relevant insights, leaving the bloggers to choose their preferred collaborators themselves. This process keeps the bloggers’ authenticity intact and makes them influencers, resulting in the significant perception and reputation of advertised brands. Advertisers can profit from the bond of trust between Bloggers and their readers. blogfoster handles the process from start to finish and reports relevant data after the end of the campaign to give both sides an objective overview of the milestones achieved. After just over a year of being live, the blogfoster team managed to recruit thousands of bloggers and several hundred active advertisers as clients. “To us, this is a clear endorsement of our business model and now we are focused more than ever on growing our team and business,” said Jan Homann, co-founder & CEO of blogfoster.	<triplet> blogfoster <sub> seven-digit <obj> RECEIVES  <triplet> yabeo Capital <sub> seven-digit <obj> INVESTS  <triplet> previous investors <sub> seven-digit <obj> INVESTS  <triplet> VC Fund Technology <sub> seven-digit <obj> INVESTS  <triplet> Axel Springer Plug <sub> seven-digit <obj> INVESTS  <triplet> Play <sub> seven-digit <obj> INVESTS 
1423	Oulu-based medtech Monidor secures €1 million for its safe patient monitoring solutions	Finnish medtech startup Monidor has finished its latest investment round, receiving €1 million from the deep tech fund Voima Ventures and Innovestor. Prior to the current round, Monidor has been backed up by Butterfly Ventures and private investors. Founded in 2015, Monidor’s mission is to help clinicians in their work and improve patient safety with easy-to-use solutions. The company develops integrated smart solutions for intravenous therapy given in hospitals, bringing efficiency and accuracy into patient care. The company launched its first product ‘Monidrop’ in February 2020, and is now receiving the funding to respond to the urgent need for safe patient monitoring solutions raised by Covid-19. Moreover, the new funds are directed to support the future growth of the company. The story of Monidor started when one of the co-founders, Antti Puolitaival, kept facing the consequences of inexact infusion in his daily work as a doctor. Currently, infusion therapy is often monitored manually, and thus is both inaccurate and needlessly overburdening the hospital staff. While practically similar devices to measure the infusion treatment have been developed earlier, they are overly expensive, significantly large in size, and traditionally only available for the intensive care patients.	<triplet> Monidor <sub> €1 million <obj> RECEIVES  <triplet> Innovestor <sub> €1 million <obj> INVESTS  <triplet> Voima Ventures <sub> €1 million <obj> INVESTS 
942	Copenhagen-based Cogo, a new shared mobility aggregator, lands €1 million	Cogo, the shared mobility aggregator, raises €1 million from PreSeed Ventures and prominent business angels. Cogo is changing the booming rideshare market and aims to take it even further with new funding. Their goal? To solve transparency and infrastructure issues while unleashing the full possibilities of shared mobility. The shared mobility market has explodeld in an incredibly short amount of time. According McKinsey & Company, it is now worth $7 billion (around €5.8 billion), and the value is projected to exceed $500 billion (around €420.5 billion) by 2030. You would be hard-pressed to ﬁnd many Europeans who have not heard of Voi, Tier, Bolt, Lime, ShareNow or Donkey Republic. Today, there are hundreds of rideshare operators across Europe, and there are probably just as many opinions about the booming trend. The rapid development has led to a fragmented market, where regulations and infrastructure cannot keep up, just as users have no transparency in price, availability or terms of service. A team of momondo founders and former executives have seen the need for rebooting the micro-mobility market to address the industry’s growing pains, just as they did in the travel business. As a result, Cogo was launched in 2020 amid the COVID-19 crisis.	<triplet> PreSeed Ventures <sub> €1 million <obj> INVESTS  <triplet> business angels <sub> €1 million <obj> INVESTS  <triplet> Cogo <sub> €1 million <obj> RECEIVES 
3427	Oslo: Xeneta, the leading software platform for ocean freight benchmarking, raises $12 million in a Series B funding round	Xeneta, the leading ocean freight benchmarking and market intelligence software platform, has raised $12 million in a Series B funding round led by London-based Smedvig Capital. Existing investors like Creandum and Alliance Venture also participated in this round. The fresh capital will be used to fund Xeneta’s continued global expansion and to strengthen its product development and technology platform. This latest funding round brings the total raised by Xeneta to $20.5 million. Founded in 2012 in Oslo (Norway), Xeneta today is the largest ocean freight rate benchmarking and market intelligence platform. In just 2 years, Xeneta has grown in its database of contracted shipping rates from 2 million in 2015 to 23+ million in 2017, while increasing revenue by 200% in 12 months. Customers include global market leaders such as Kraft Heinz, Electrolux, Continental, Thyssenkrupp, Akzo Nobel and Brother International. The young company has offices in Oslo and Hamburg and is currently also establishing a presence in New York. Rob Toms, Managing Director at Smedvig Capital, stated: “We are excited to be backing and working with Patrik, Thomas and their team to continue their impressive growth. The business has already had a major impact in the $200bn+ container shipping market, and we are confident that Xeneta will continue to drive change in the ocean freight and related markets.”	<triplet> Xeneta <sub> $12 million <obj> RECEIVES  <triplet> Smedvig Capital <sub> $12 million <obj> INVESTS  <triplet> Creandum <sub> $12 million <obj> INVESTS  <triplet> Alliance Venture <sub> $12 million <obj> INVESTS 
2425	Belgian insurtech startup Qover secures €8 million to accelerate its European development	Qover, the preferred insurance partner for digital businesses, announced today it has raised €8 million in a funding round led by Alven and Portag3 Ventures. Series A investor Anthemis also invested in the round. Founded in in 2016 by Quentin Colmant and Jean-Charles Velge, Qover is offering innovative insurance products via open APIs and white-label front-ends. Qover’s proprietary insurance infrastructure allows for the launch of non-life insurance products in any European country in just six weeks and today, Qover’s insurance products insure nearly 50,000 individuals across eight European countries. The Brussels-based company has also developed thriving partnerships with other digital innovators such as Deliveroo, and such partnerships continue to grow substantially as well as home, rent and landlord insurance with Axel Springer-owned Immoweb, the leading real estate marketplace platform in Belgium. The fresh capital will be used to accelerate its growth in selected verticals, including supporting insurers through turnkey solutions for their digital acquisition channels.	<triplet> Qover <sub> €8 million <obj> RECEIVES  <triplet> Alven <sub> €8 million <obj> INVESTS  <triplet> Portag3 Ventures <sub> €8 million <obj> INVESTS  <triplet> Anthemis <sub> €8 million <obj> INVESTS 
2476	Potsdam-based supply chain visibility platform Synfioo raises €2.5 million	Potsdam-based startup Synfioo is tackling the difficulties of non-transparent supply chains, by displaying real-time information for rail, air, and road transport to all companies involved on its cloud-based platform. The platform includes an algorithm that calculates possible sources of disruption on the transport route from large amounts of data, and alerts all parties involved at an early stage if necessary. The startup is expanding its platform for monitoring intermodal supply chains with a new investment of €2.5 million. The funding comes from previous investors BFB Brandenburg Kapital and HPI Seed Fund, as well as business angels, btov’s Industrial Tech Fund and Senovo. “Both the previous and the new investors are expressing their confidence in us in this way. This proves that we are on the right track. With the additional funds, we will now continue to build our brand. Our team will also be expanded to better support our customers,” said Marian Pufahl, CEO of Synfioo.	<triplet> Synfioo <sub> €2.5 million <obj> RECEIVES  <triplet> BFB Brandenburg Kapital <sub> €2.5 million <obj> INVESTS  <triplet> HPI Seed Fund <sub> €2.5 million <obj> INVESTS  <triplet> btov <sub> €2.5 million <obj> INVESTS  <triplet> Senovo <sub> €2.5 million <obj> INVESTS 
3451	Berlin-based zeotap raises €12M to help more companies with data onboarding for advertising targeting	zeotap, the data platform that we mentioned among “10 German startups to look out for in 2016“, today announced its Series B funding round of €12 million. The new investment reflects both zeotap’s achievements in telecom data onboarding for advertising targeting and measurement, and its potential to grow into the single platform that aggregates deterministic data across industries. Data is increasingly the cornerstone of the mobile advertising market and determines the efficiency of any buying or selling decision in the programmatic advertising ecosystem. At its inception in September 2014, zeotap aimed to leverage this trend by creating a global platform to effectively integrate deterministic data from different telecom operators. By using these telecom assets as a nucleus, zeotap has proven the efficacy and value of its data by achieving up to four times the average data price in the market. Simultaneously, Mozeo, zeotap’s Indian joint venture established a few months ago with local partner Mogaé Media, has reported strong progress. Mozeo aims to provide a unique solution that promises to comprehensively improve how advertising is bought and sold in India today. Headquartered in Berlin, zeotap has recently broadened its ambitions to other deterministic data sources that diversify its data graph while still adhering to the same quality standards. In just the last six months, the company has signed several contracts, including a global one with a leading security company as well as a top navigation services provider. For data buyers, the zeotap platform might become even more attractive with a variety of impactful data attributes, including socio-demographic, location, interest and even deterministic mobile purchase intent signals, available from a single trusted source.	<triplet> zeotap <sub> €12 million <obj> RECEIVES 
2939	Kindaba secures seed funding from Skyscanner founder to disrupt the famtech market with its visual messenger for families	Kindaba, a private visual messenger for families, has secured a seed investment from Gareth Williams ahead of their crowdfunding campaign. The Edinburgh-based startup helps customers stay connected with the promise of no adverts and a commitment to respect privacy and protect their data. The company was founded in 2017 and now plans to globally launch their new visual intelligent messenger for families and establish themselves as thought leaders in the FamTech (family technology) space over the next 12 months. Skyscanner Co-founder and investor Gareth Williams commented: “The team is fantastic. I can see in Rob, Lizzie and Will an intense desire to make something happen. Whatever the problem space, founders need to have that laser focus in order to stand a chance of getting to their destination. In my experience, the founders and the team they build are so important to the future success of their company.”	<triplet> Gareth Williams <sub> Kindaba <obj> INVESTS  <triplet> Kindaba <sub> GarethWilliams <obj> RECEIVES 
2816	Amsterdam-based moving platform ScanMovers raises €750k in seed funding	Amsterdam-based ScanMovers is a platform that helps you arrange your move. It has received a new investment of €750k from angel investors, which it will use to develop an app to make moving stress free. The largest moving platform in the Benelux, ScanMovers has now raised a total of €1.25 million. ScanMovers was founded at the end of 2016 by Maurits Koopman and Boyan Nijpels and has been live since 2017. The platform provides insight into the prices, reviews, and different service levels of movers. Next year, the startup will also launch a new sharing platform for workers and trucks. With movers, orders and a fleet accessible in the cloud, it will be possible to operate more flexibly. In theory, a freelancer could even start a moving company on their own, with access to a flexible fleet and workforce.	<triplet> ScanMovers <sub> €750k <obj> RECEIVES  <triplet> angel investors <sub> €750k <obj> INVESTS 
1172	Finnish startup Rundit raises €1 million to make VC portfolio management and monitoring hassle-free and more data-driven	Finland-based startup Rundit, a platform for portfolio management and monitoring, has raised €1 million in seed funding to further its mission of making investor reporting easy and transparent so that VCs and LPs can make better data-driven decisions. The round was led by two new angel investors, including Pierre Weimerskirch, board member of several PE and VC funds and the LPEA Luxembourg Private Equity Association. The capital will be used for scaling across Europe and the US, while improving Rundit’s product offering for GPs. “We are excited to have the backing of our strategic angel investors who can help us accelerate the development of the platform and scale in new geographies. Since launching our portfolio management platform in Q1 2020, we have already tripled the number of VCs using the platform and plan to continue this strong growth trajectory,” said Rundit’s co-founder and CEO Jori Karstikko.	<triplet> Rundit <sub> €1 million <obj> RECEIVES  <triplet> angel investors <sub> €1 million <obj> INVESTS  <triplet> Pierre Weimerskirch <sub> €1 million <obj> INVESTS  <triplet> LPEA Luxembourg Private Equity Association <sub> €1 million <obj> INVESTS 
4039	WhatsApp alternative Hoccer secures € 50M from Dirk Ströer	Hoccer, the “secure” WhatsApp alternative out of Germany, just received €50 million from Dirk Ströer (a wealthy German media entrepreneur). To be honest with you, this large investment, which grants Dirk Ströer 51% equity in the startup, was the first time I ever heard about Hoccer. But since the big acquisition deal between Facebook and WhatsApp, alternative messaging apps are very hot right now – especially when they claim to protect your data (keyword: NSA/Snowden). So what is the story behind Hoccer? Created by a small group of devel­op­ers, Hoccer’s first Android and IPhone version (Hoccer classic) launched in 2009. In 2010 the Berlin-based team incorporated the project and founded the Hoccer GmbH. After a major update of the app in December 2011 and the release of Hoccer XO in 2013, the young company counts over two million downloads so far. Nice to know: Hoccer’s end-to-end encryption technology ensures that only you and the intended receivers can decipher the message. Even Hoccer is not capable to read your messages. In addition, the encrypted information that you transfer to others stays on Hoccer’s servers only for the time until the recipient has received your message.	<triplet> Hoccer <sub> €50 million <obj> RECEIVES  <triplet> Dirk Ströer <sub> €50 million <obj> INVESTS  <triplet> Hoccer <sub> €50 million <obj> RECEIVES 
2680	Berlin-based zenloop raises €5.3 million round for its customer experience management platform	Berlin-based startup zenloop, a customer experience management platform, has raised €5.3 million round led by pan-European VC Nauta Capital with participation from Piton Capital. The investment will be used for international expansion, with a focus on Europe in 2019, as well as doubling zenloop’s team size within the year. Zenloop’s customer experience SaaS solution enables businesses to collect, analyse and respond to customer feedback in real-time. Integrating the global industry standard Net Promoter System (NPS) framework with an ‘all-in-one’ platform powered by machine learning technology, zenloop tackles the root causes of customer churn by collecting feedback from customers across every touchpoint during their entire journey, and deriving optimal personalised retention actions. Zenloop was founded in 2016 by Lukasz Lazewski, Björight now Kolbmüller and Paul Schwarzenholz, all three experienced entrepreneurs, the latter two having previously founded and sold Flaconi – Germany’s second-largest online beauty store – to ProSiebenSat.1 Media SE in 2017. It was during this first venture that the founders of zenloop realised the detrimental retention issues faced by companies – both large and small. According to statistics, over €146 billion in revenues are lost each year in the global e-commerce industry alone, as such the global market for retention software is estimated to be worth €90 billion.	<triplet> zenloop <sub> €5.3 million <obj> RECEIVES  <triplet> VC Nauta Capital <sub> €5.3 million <obj> INVESTS  <triplet> Piton Capital <sub> €5.3 million <obj> INVESTS  <triplet> zenloop <sub> €5.3 million <obj> RECEIVES  <triplet> Zenloop <sub> €5.3 million <obj> RECEIVES  <triplet> Zenloop <sub> €5.3 million <obj> RECEIVES  <triplet> zenloop <sub> €5.3 million <obj> RECEIVES 
